SMILES,MW,TPSA,logP,QED
COc1cc(-c2cccs2)c(C#N)c(NCC(O)(C[NH+]2CCOCC2)C[NH+]2CCC(C(N)=O)(N3CC[NH+](C)CC3)CC2)n1,615.825,147.05,-3.51842,0.152652830994996
C[NH+]1CCN(c2cc(-c3cccs3)c(C#N)c(N(CC(=O)[O-])C3OC(C[NH3+])C(O)C3O)n2)CC1,489.5780000000003,165.06,-3.738619999999993,0.3057976084268393
C=C(CC1C2[NH+]=c3ccccc3=C2CC[NH+]1C)CN(CC(=O)[O-])c1nc(C(=O)[O-])cc(-c2cccs2)c1C#N,541.6330000000002,138.59,-3.231819999999993,0.27175879000527103
CC([NH3+])c1cc(-c2cccs2)c(C#N)c(N(CCC(=O)[O-])CC(C(=O)[O-])C2C=c3ccccc3=[NH+]C2=O)n1,531.5940000000002,178.86,-3.3655199999999947,0.2721335690589607
C[NH+](CCCC(=O)N1CCC[NH2+]CC1)CCC(=O)[O-],272.3689999999999,81.49,-3.782999999999995,0.498917888366457
CC[NH+]=C(N)NCc1[nH+]ccn1CCC(C(=O)N1CC(C)OCC1C)N1CC[NH+](C)CC1,451.6400000000003,108.30999999999999,-3.968199999999996,0.23828102751217609
CC1CC[NH+](C(C(=O)[O-])C(C)NC(=O)c2cn3c(n2)CN(C(=O)CCCn2c(=O)cc([O-])[nH]c2=O)CC3)CC1,544.5890000000002,189.71999999999997,-3.8190999999999944,0.2861297957965513
Cn1c(=O)c2c(nc(Cl)n2CCC(C(=O)NCC#N)=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)n(C)c1=O,493.9150000000002,166.44,-4.622539999999996,0.13507714090207862
CC1=c2ccccc2=[NH+]C1CCC(C(=O)N1CC2COc3ccccc3CC2C1)[NH+]1CCCN(C(=O)C(C)CC2OCC(O)C(O)C2O)CC1,690.8820000000003,138.18,-2.57699999999999,0.20545164364244167
Cc1cccc2c1=[NH+]C(=O)C(C(=O)CCCN1C(=O)C3CCCN3C(=O)C1CC(=O)NC(=O)CC(C)CC(=O)[O-])C=2,566.6110000000004,175.02999999999997,-3.6176799999999902,0.25821122111450767
COC(=O)CCCSC1=NC(=O)C(NC(C(=O)NN)[NH+]2CCOCC2)C(N)=N1,416.48400000000026,174.93,-3.8844999999999956,0.08707907086817158
CCCOC1C(O)COC1C[NH+]1CCN(C(=O)CCC[NH+]2CC(O)C(Nc3nccc(=O)[nH]3)C2)CC1,510.6360000000003,145.89,-4.127999999999996,0.17610561507513242
CC=CC(CC(=O)C1C2[NH+]=c3ccccc3=C2CC[NH+]1C)[NH+]1CCC(S(=O)(=O)N2CCCC(O)C2)C1,517.7160000000002,97.53,-4.445700000000001,0.27459396058879054
CC1=c2cc(C(CC(=O)C3CC(O)C[NH2+]3)C[NH+]3CCCC3)ccc2=[NH+]C1C,372.53300000000013,72.32,-3.6223999999999936,0.41639959199963816
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3OCCC3C(=O)[O-])s2)C1C(O)C(O)C(=O)[O-],483.49900000000025,183.46,-3.2486999999999946,0.39923576252943804
CN(CC1[NH+]=c2ccccc2=[NH+]1)C(=O)C1CCCN(C(=O)c2sc(C3CCCO3)nc2[N+]2(CC(N)=O)CCCC2)C1,582.751,133.77,-2.66809999999999,0.2922605232943158
Cc1nnnn1-c1nc(C2CCC(C(N)=O)O2)sc1C(=O)N1CC(C(=O)[O-])C([NH+](C)C)C(C(=O)N(C)C)C1,549.6140000000001,194.00000000000003,-3.827979999999993,0.3454455274572416
CC(=O)C1OC(CN(C)C(=O)C2CC(C(=O)[O-])CN(C(=O)c3cnc(C4CCC(C(N)=O)O4)s3)C2)C(O)C(O)C1O,597.6230000000005,232.94999999999993,-3.425799999999993,0.22933096254643148
Cc1cccc2c1=[NH+]C(=O)C(CN(C)C(=O)C1(CC(O)C(OC(C)C(=O)[O-])C3OCC(O)C3O)CCCN(C(=O)c3cnc(C4CCCO4)s3)C1)C=2,742.8479999999998,213.05999999999997,-3.283679999999989,0.1686848105749842
O=C(c1cnc(C2CCCO2)s1)N1CCCC(C(=O)N(CC2[NH+]=c3ccccc3=[NH+]2)CC2CC(O)C(O)C(CO)O2)C1,601.7260000000002,160.6,-4.01269999999999,0.2046910152112464
CN(C)C(=O)C1CN(C(=O)c2cnc(C3CCCO3)s2)CC(=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)C1[NH+]1CCC(O)CC1,592.746,139.14,-4.176519999999997,0.26012317729531154
CN(C)C(=O)C1CC(N2CC[NH+](CC3OCC(OCC(=O)[O-])C3O)CC2)CN(C(=O)c2cnc(C3CCCO3)s2)C1,595.7190000000002,149.23999999999998,-2.991199999999992,0.30276191400904534
Cc1ccc2c(c1)=CC(CN(CC1[NH+]=CNC1=[NH2+])C(=O)C1CCCN(C(=O)c3cnc(C4CCCO4)s3)C1)C(=O)[NH+]=2,578.7190000000003,145.37,-4.44058,0.2610338685641681
CC(C)[N+]1(CC(=O)[O-])CC(O)CC1CN(Cc1cn(C)c(=O)[nH]c1=O)C(=O)C1CC(C(=O)[O-])CN(C(=O)c2sc(C3CCCO3)nc2[NH+]2CCCC2)C1,759.8829999999996,222.52999999999997,-3.3428999999999958,0.1816140445805645
CCC(NC(=O)N1CCC[NH+](C2OC(C)C(O)C(O)C2O)CC1)c1cccc(S(=O)(=O)NCCC(=O)[O-])c1,558.6540000000003,193.0,-3.3162999999999885,0.17993083692155568
C[NH+]1CCN(CCC(NC(=O)N2CC[NH+](C(C)(C)C(=O)[O-])CC2)c2cccc(S(N)(=O)=O)c2)CC1,511.6690000000003,144.75,-3.9658999999999978,0.2803167558867125
NS(=O)(=O)c1cccc(C(CCC2CC(O)C(O)C(C(=O)NCC(=O)[O-])O2)NC(=O)C2CSCCC(=O)N2)c1,587.6530000000001,237.27999999999997,-3.3613999999999926,0.15798333565055853
C[NH+]1CCCC(C(=O)NC(CCc2ccc3c(c2)=[NH+]C(CC#N)[NH+]=3)c2cccc(S(N)(=O)=O)c2)C1,497.6450000000002,145.42999999999998,-4.297419999999999,0.2512425280533825
C[NH+](CCC(NC(=O)N1CCCCC1CO)c1cccc(S(N)(=O)=O)c1)CC1[NH+]=c2ccccc2=[NH+]1,517.6760000000002,145.10999999999999,-4.7234,0.19849914581926204
CC1[NH+]=c2ccc(F)cc2=C1CCNS(=O)(=O)c1cccc(C(CCC2OC(C(=O)[O-])C(O)C2O)NC(=O)C2CCOC2)c1,633.695,188.28999999999996,-3.339599999999991,0.15925912139971307
CNS(=O)(=O)c1cccc(C(CCOC)NC(=O)C2(C(CO)N3CC[NH+](C)CC3)NC(=O)OC2C(=O)[O-])c1,557.6260000000004,190.86999999999998,-4.423199999999995,0.16762425017778992
C[NH+]1CCN(C(=O)NC(CCC2OCC(O)C2O)c2cccc(S(=O)(=O)NCC(=O)[O-])c2)CC1,500.57400000000024,172.77,-3.803399999999993,0.22956141283378415
CCC(NC(=O)C1[NH+]=c2ccc(F)cc2=C1C)c1cc(C(=O)[O-])cc(S(=O)(=O)NC2CC[NH+](C)C2)c1,517.6030000000003,133.81,-3.7249999999999934,0.2858776432059719
O=C([O-])CCNS(=O)(=O)c1cccc(C(CCn2ccnn2)NC(=O)N2CC(=O)NC(C(=O)[O-])C2)c1,521.5120000000003,218.57999999999998,-3.912299999999994,0.2607347615568433
CCS(=O)(=O)C(CC1OC(C(C)(C)O)C(OC2OC(C(C)[NH3+])C(O)C(O)C2O)C1O)C(=O)Nc1cc(Cl)c(OC)cc1C(=O)[O-],685.145,269.0799999999999,-3.4335999999999913,0.11295487948039841
COc1ccc(NC(=O)C(CC2[NH+]=c3ccccc3=[NH+]2)S(=O)(=O)CC[NH+]2CCCC2)cc1Cl,494.0370000000004,104.85,-3.4203999999999946,0.2918806510783254
COc1c(Cl)cc(NC(=O)C(C)S(=O)(=O)CCC2OC(C(N)=O)C(O)C(O)C2C(=O)NN)cc1C(=O)[O-],565.9650000000003,260.49999999999994,-3.575399999999995,0.09132981147723718
COc1ccc(NC(=O)C(Cc2ccc3c(c2)=[NH+]C(CC#N)[NH+]=3)S(=O)(=O)CC[NH+]2CCNC(=O)C2)cc1Cl,562.0720000000003,157.73999999999998,-5.018320000000001,0.1953783205023529
COc1ccc(NC(=O)C(C)S(=O)(=O)CCN2CC[NH+](C)CC([NH+]3CCC(C(=O)[O-])=C3[O-])C2)cc1Cl,545.0580000000004,147.78,-4.100299999999998,0.2840920547098921
COc1ccc(NC(=O)C(C)S(=O)(=O)CC([NH+]2CCC(O)CC2)[NH+]2CC(O)C([NH+](C)C)C2)cc1Cl,536.1150000000004,126.25,-3.7713999999999945,0.19276576925406036
COc1ccc(NC(=O)C(CC2[NH+]=c3ccc(Br)cc3=[NH+]2)S(=O)(=O)CC[NH+]2CCC(O)C2)cc1Cl,588.9320000000001,125.08,-3.6870999999999956,0.20645154372489874
COc1cc(CS(C)(=O)=O)c(NC(=O)C(CC2OCC(OCC(=O)[O-])C2O)S(=O)(=O)CCN2CC[NH+](C)CC2)cc1Cl,656.176,193.10999999999999,-3.269699999999993,0.18137775558833133
COc1ccc(NC(=O)C(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)S(=O)(=O)CC[NH+]2CC(C)C(C(=O)[O-])C2)cc1Cl,619.1840000000003,135.45,-4.418400000000001,0.21240613830802035
COc1ccc(NC(=O)C(CC2OC(C(=O)NN)C(O)C2O)S(=O)(=O)CC[NH+]2CCCC2CC(O)CC(=O)[O-])cc1Cl,637.1080000000003,242.07999999999996,-4.121999999999995,0.058506560986466345
CC(C(=O)[O-])N(C)S(=O)(=O)c1ccc(S(=O)(=O)NC(=[NH2+])Nc2ccc(F)cc2N2CCC[NH+](C)CC2)cc1,571.6770000000001,168.98,-3.185099999999994,0.18990719409167128
C[NH+](C)CC(CN1CC[NH+](C)CC1)(C(=O)[O-])N1CCc2nc(-c3cccc(F)c3)[nH]c(=O)c2C1,473.57300000000026,101.23999999999998,-3.602399999999995,0.3843289274949446
CC(CC(=O)[O-])NC(=O)c1cc(F)ccc1-n1c(=O)c(CCC(N)=O)c([O-])n(C[NH+]2CCCC2)c1=O,504.49500000000046,183.82,-3.4756999999999962,0.2999991209391847
CC1=c2ccccc2=[NH+]C1N(C(N)=O)C(=O)CNC1=[NH+]CCN1c1ccc(F)cc1,410.45300000000015,106.61,-3.510099999999995,0.41955233071888137
CC1=c2ccccc2=[NH+]C1C[NH+]1CCN(C2C[NH2+]CCC(N3CC[NH+]4CCCC4C3)C2c2ccccc2F)CC1,548.7950000000003,45.94,-3.869800000000006,0.30930760645581357
C[NH+]=C(NC1C[NH+](C2CN(C)CC(c3cccc(F)c3)N2)C1)N1CCN(c2nccn3c(=O)[nH]nc23)CC1,525.6370000000003,115.24,-3.7957999999999945,0.1741902773405202
COc1cc(C2([NH2+]C(CS(C)(=O)=O)C3OC(CO)C(O)C(O)C3O)CCC2C(=O)C=CC(=O)[O-])ccc1F,561.5810000000004,207.32999999999998,-3.8661999999999894,0.1652024091355765
CCC[NH2+]CC1OC(C(N)C2(c3ccccc3F)C(=O)N(C(C)C(=O)[O-])C(=O)N2CO)C(O)C1O,498.5080000000002,193.29999999999998,-3.836699999999994,0.15864399241044624
CC=C1C[NH+](C)C(C([NH3+])[NH+]2CC(O)(c3cccc(F)c3)C2)C2[NH+]=c3ccccc3=C12,410.5370000000001,70.72,-4.743700000000001,0.3467168803550586
O=C(NP(=O)([O-])[O-])NS(=O)(=O)N(Cn1cc[nH]c1=O)c1cc(C(=O)[O-])ccc1F,450.27700000000016,219.62,-3.4841999999999977,0.355924720308781
CC(C)c1c(C(O)C(O)C(=O)[O-])c(C([O-])=NS(=O)(=O)c2cc(C(=O)[O-])cs2)nn1C,458.45000000000016,208.10000000000002,-3.391499999999997,0.295842811936367
CC(c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C)C([NH+]1CCCC1)[NH+]1CC(O)C(OCC(N)=O)C1,541.6760000000003,168.81,-3.7843999999999927,0.1767118273774073
CC(C)c1c(C2NCCC3=c4ccc(C(N)=O)cc4=[NH+]C32)c(C([O-])=NS(=O)(=O)c2ccc(C(=O)[O-])s2)nn1C,569.6450000000001,196.60000000000002,-3.469099999999993,0.1926327442803049
C[NH+]=C(N)Nc1c(C([O-])=NS(=O)(=O)c2cccs2)nn(CC2OCC(O)C(O)C2O)c1C(C)C,516.6020000000002,209.31999999999994,-3.5176999999999916,0.1577756592075607
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cc(C(=O)NC(C(C)C)[NH+](C)CC3[NH+]=c4ccccc4=[NH+]3)cs2)nn1C,573.7449999999999,148.86,-4.232299999999999,0.11022318071799063
Cn1nc(C([O-])=NS(=O)(=O)c2ccc(N3CCOCC3)s2)cc1C(CC1CC(O)C(O)C(C(N)=O)O1)C[NH+](C)C,600.7200000000001,197.07,-3.203199999999991,0.15916605534470762
Cc1c(Cn2nc(C([O-])=NS(=O)(=O)c3cccs3)cc2C(C)C=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)c(=O)n(C)c(=O)n1C,619.709,183.10999999999999,-3.8116999999999948,0.1150999239612351
CC(CN1CC[NH+](CC2OCC(OCC(=O)[O-])C2O)CC1)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,570.6700000000001,173.88,-3.8237999999999897,0.20127161433414234
CC(C)c1cc(C([O-])=NS(=O)(=O)c2ccc(N3CCNC3=O)s2)nn1CC1C=c2cc(C=CC3=c4ccccc4=[NH+]C3)ccc2=[NH+]C1=O,682.8080000000001,164.73,-2.9913999999999934,0.12596260812339072
Cn1nc(C([O-])=NS(=O)(=O)c2cccs2)cc1C(C[NH+]1CCCC1)CC1(C(=O)NN)CC(O)C[NH2+]1,526.6650000000004,183.77999999999997,-3.813499999999995,0.0728861990981309
O=C([O-])CCN(c1ccc(C(=O)[O-])cc1)C1CCC[NH+](C2OCC(O)C2O)C1,393.4160000000001,137.63,-3.8780999999999946,0.4277985180901944
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCCC(Nc3ccc(N4CC[NH2+]CC4)cc3)C2)CC1,446.6400000000003,84.13,-4.131900000000004,0.34207859086094616
CC1CC[NH+](C(C(=O)[O-])C(C)NC(=O)C2CC[NH+](C)CC2Nc2ccc(C(=O)[O-])cc2)CC1,460.5750000000003,130.27,-3.696799999999997,0.3160394855788725
C[NH+]1CCCC(N(c2ccccc2)C2CCC[NH+](CC(=O)NC3CC(C(N)=O)[NH+](C)C3)C2)C1,459.65900000000033,88.75,-3.525499999999999,0.2929583182922025
C[NH+](C)C1CC[NH2+]CC1N(C(=O)C[NH2+]CC(N)=O)c1ccccc1,336.46000000000004,101.06,-4.0829,0.4069894124236574
O=C(Cc1ccc(NC2CCC[NH+](Cn3nnnc3Cn3ccc(=O)[nH]c3=O)C2)cc1)NCCC1=c2ccccc2=[NH+]C1,584.6850000000002,157.99999999999997,-3.6981999999999973,0.1214515445583343
O=C([O-])CC([NH2+]C1CCS(=O)(=O)C1)C(=O)N(c1ccccc1CO)C1CCC[NH2+]C1,440.54200000000026,148.02999999999997,-3.5031999999999925,0.38197108228716414
C[NH+]1CCN(c2ccccc2N(CC(=O)[O-])C2CCC[NH+](C3OCC(O)C3O)C2)CC1,435.54500000000024,105.18,-4.296999999999991,0.3584594887333557
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1c1ccc(-c2nnn[n-]2)c(NC2CCC[NH+](CCS(=O)(=O)N3CCCC3)C2)c1,591.786,125.02999999999999,-3.7265999999999977,0.21245198994046507
O=C([O-])CC[NH+]1CC(Nc2ccc([NH+]3CCCC3)cc2)CC(C(=O)[O-])C1,361.4420000000001,101.16999999999999,-3.4279999999999937,0.4694315238043392
CC(CC(=O)N(c1nc(-c2ccncc2)nc2c1CC(C(=O)[O-])C2)C1OCC(O)C(O)C1O)C(=O)[O-],500.4640000000003,209.16,-3.448599999999996,0.3389157022206195
CC1CCC[NH+]1CC(CN1CC[NH+](C)CC1)(Nc1nc(-c2ccncc2)nc2c1CCC2=C(F)C(=O)[O-])C(=O)[O-],553.6390000000004,143.08,-3.28659999999999,0.2724725458680073
CNc1nc(-c2cc(C(=O)[O-])nc(C(=O)NC(CC(=O)[O-])CC3C(=O)NCC[NH+]3C)c2)nc2c1CCC2,510.5310000000004,193.59999999999997,-3.9258999999999933,0.25880129275841046
C[NH+]1CC(Nc2nc(-c3ccncc3)nc3c2CCC3)C(C(CO)NC(N)=[NH2+])C([NH+]2CCCC2)C1,482.6570000000003,143.45,-3.976099999999998,0.15754781645734747
CC1=c2ccccc2=[NH+]C1C[NH+](C)c1cc(-c2nc3c(c(NC(=O)C[NH2+]C(C)C)n2)CCC3)cc(CCC2=c3ccccc3=[NH+]C2)n1,630.8410000000003,116.75999999999999,-3.4656999999999965,0.11854830028038575
Cc1ccc(N(CC2[NH+]=c3ccccc3=[NH+]2)c2nc(-c3cc(CC(=O)NCCC4=c5ccccc5=[NH+]C4)nc([NH+]4CCC4)c3)nc3c2CCC3)cc1C,705.9109999999997,117.36,-3.2438600000000033,0.09918088763996814
OC1CC[NH+](c2cc(-c3nc4c(c(NC5C=c6ccccc6=[NH+]5)n3)CCC4)cc(CC3=c4ccccc4=[NH+]C3)n2)C1,544.6830000000001,103.31,-3.651999999999993,0.17239262977215974
C[NH+]1CCN(c2cc(-c3nc4c(c(N(CC(=O)[O-])C5OCC(O)(CS(C)(=O)=O)C5O)n3)CCC4)ccn2)CC1,562.6490000000001,173.54999999999995,-3.5887999999999893,0.2890566664276563
C[NH+]1CCN(C2CCN(S(=O)(=O)CCNc3nc(-c4ccncc4)nc4c3CCC4)CC2OC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)CC1,688.9229999999999,123.4,-3.7634000000000007,0.1810464062534917
O=C([O-])CC(O)Cc1cc(-c2nc3c(c(NC4(C(=O)[O-])CC(O)C[NH2+]4)n2)CCC3)cc([NH+]2CCCC2)n1,512.5670000000005,192.46999999999997,-4.432999999999994,0.2189201180085645
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CC(CC(N)=O)(C(=O)[O-])C1,387.4620000000003,163.82,-3.5962599999999956,0.43741174342704014
Cc1nn(C)c(C)c1CN(CC(N)=O)S(=O)(=O)C1CCC[NH+](CC(=O)NC(C)(C)C(=O)[O-])C1,486.59500000000037,171.95999999999998,-3.6539599999999934,0.30575415190361566
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CC(C(=O)[O-])C1C(N)=O,373.4350000000002,163.82,-4.130459999999996,0.4581961643959716
Cc1c(CNS(=O)(=O)C2CCC[NH2+]C2)c(CC2[NH+]=c3ccccc3=[NH+]2)nn1Cc1cn2ccccc2n1,521.671,125.83999999999999,-3.9844800000000014,0.1887002770343564
CNc1c(C(=O)NC2C(C(=O)[O-])C[NH2+]CC2S(=O)(=O)NCc2c(C)nn(C)c2C)cnn1C,482.56700000000023,179.68,-3.6581599999999934,0.2971081913622265
Cc1c(CNS(=O)(=O)C2CCC[NH+](Cc3cc(=O)n(C)c(=O)n3C)C2)c(C[NH+]2CC(CC(N)=O)C2)nn1C,552.7020000000002,159.96000000000004,-4.317080000000002,0.23329433703863559
Cc1nn(CC2[NH+]=c3ccccc3=[NH+]2)c(C)c1CNS(=O)(=O)C1CCC[NH+](S(=O)(=O)c2ccc(F)cc2)C1,563.7010000000002,130.51,-4.065059999999997,0.22169311402055222
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CC(N2CC[NH+](CC3OCC(O)C3O)CC2)C1,488.65500000000037,137.97,-4.51826,0.2607632038223972
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CCC[NH+](C(Cc2nnn[n-]2)C(=O)[O-])C1,425.4950000000002,161.33,-3.992959999999994,0.4292763955066141
CCCC1CC[NH2+]CC1S(=O)(=O)NCc1c(CC2[NH+]=c3ccc(C)cc3=[NH+]2)nn(C)c1C,461.6560000000002,108.53999999999999,-3.8088599999999975,0.3237026736210333
CC[NH+](Cc1nnc(C2=c3ccccc3=[NH+]C2)[nH]1)C(C)C(=O)Nc1ccc(C(=O)[O-])c([N+](=O)[O-])c1,478.4890000000003,172.35,-3.578799999999994,0.1818035127251307
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](CC=C(F)C(=O)[O-])CC1C2C(=O)NC(=O)C1C(=O)NC2=O,505.41500000000025,209.14999999999998,-3.428599999999994,0.0863982748818298
CC(C(=O)Nc1ccc(C(=O)[O-])c([N+](=O)[O-])c1)[NH+](C)CCC1CC(O)C(O)C(C(N)=O)O1,454.43600000000026,209.58999999999997,-3.445299999999995,0.185221306714739
CN1C(=O)N=C([O-])C(=CC(C(=O)Nc2cccc([N+](=O)[O-])c2)[NH+](C)CC[NH+]2CCNC(=O)C2)C1=O,488.48100000000034,183.02,-4.291499999999995,0.16209157356054796
CC1CC(C(N)=O)C[NH+]1CC[NH+](CC1OCC2OCC(O)C(O)C2O1)C(C)C(=O)Nc1cccc([N+](=O)[O-])c1,553.6130000000003,192.36,-3.5525999999999947,0.12570353274310225
CC(C(=O)N(C)c1cc([N+](=O)[O-])ccc1C[NH+]=C(N)N)[NH+](C)CC[NH+]1CCC1,394.5000000000002,138.34,-4.396600000000001,0.12460965984963453
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](CC[NH+]1CCC(O)C1)CC1C=c2ccccc2=[NH+]1,454.5510000000002,115.32,-3.9806999999999926,0.1963761029879449
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](CCN1CC[NH+](Cc2c[nH+]c[nH]2)CC1)CC1OCC(O)C1O,520.6110000000003,163.98,-3.5297999999999923,0.13204290060917634
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](CC[NH+]1CC(=Cc2ccco2)C(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1)Cc1nnn[n-]1,667.7949999999996,165.43999999999997,-4.049200000000002,0.07530480023062731
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](CC[NH+]1CCCC1)CC1(C(=O)NN)CC(O)C[NH2+]1,466.5630000000004,173.07999999999998,-4.4578999999999995,0.07926576118139855
CC(C)C(c1sc(C(=O)[O-])cc1C(O)C(O)C(=O)[O-])[NH+]1CCNC(=O)C1,385.4180000000002,154.26,-4.032399999999995,0.37251750177539805
CC[NH+]=C(N)NC(c1ccc(CO)s1)C(Cn1cc[nH+]c1CN1CC[NH+](C)CC1)C[NH+]1CCCC1,506.76500000000044,103.44,-3.772699999999997,0.139141537483944
CC1CCC(C(=O)NCC(=O)[O-])C[NH+]1CC(Cc1ccc(C(=O)[O-])s1)Cn1ncn(C)c1=O,478.5510000000002,153.62,-3.5847999999999933,0.35786355948421755
CC(Cc1cccs1)C[NH+]1CC(=O)NC(C(CO)[NH+]2CCC(CO)C2)C1C(N)=O,426.5830000000002,121.53,-3.578099999999993,0.24457689527065307
CC(C[NH+]1CC(N2CC[NH+]3CCCC3C2)C(C([NH3+])C(=O)[O-])C1C)C(c1cccs1)[NH+](C)C,466.7160000000002,84.33,-4.435100000000008,0.31207513581881613
Cc1cccc2c1=[NH+]C(=O)C(CC(Cc1cc(C(=O)NN)cs1)CC1[NH+]=c3ccccc3=[NH+]1)C=2,474.61000000000007,114.1,-4.623479999999999,0.13487533326586468
C[NH+]=C(N)NCC(Cc1ccc(CCO)s1)(C[NH+]1CCCC(OC)C1)N1CC[NH+](C)CC1C,483.74700000000036,93.6,-3.9085999999999963,0.15118679706009852
CC(C)(C(N)c1cccs1)N1CC[NH+](CC2OC(C[NH3+])C(O)C2OCC(=O)[O-])CC1,443.59000000000026,140.16,-3.7676999999999934,0.30715142141047796
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC1CC[NH+](C(CNS(=O)(=O)N2CCCCC2)(Cc2nnn[n-]2)Cc2cccs2)C1,639.8960000000001,125.03,-3.7502000000000066,0.17105932689256914
O=C([O-])C1(CC(C[NH+]2CCCC2)C(c2cccs2)[NH+]2CCCOCC2)CC(O)C[NH2+]1,439.6220000000003,95.08,-3.403899999999992,0.33964631170823306
Cc1ccc(NC(=O)C(Sc2nnc(C(=O)[O-])n2C)C(C2OCC(OCCC(=O)[O-])C2O)N2CC[NH+](C)CC2)cc1,591.6670000000003,186.44,-3.929779999999994,0.20391572626292387
CC(Sc1nnc(C(C(=O)N2CC[NH+](C)CC2)[NH+]2CCOC(CO)C2)n1C)C(=O)Nc1ccc(C[NH+]2CCCC2)cc1,603.8140000000001,122.9,-3.2128999999999968,0.18136407315083727
CC(Sc1nnc(C(=O)[O-])n1C)C(=O)Nc1ccc(CC2(C(=O)NN)CC(O)C(O)C(C(N)=O)O2)cc1,536.5470000000004,247.83999999999997,-3.4348999999999945,0.07927440164909945
CC[NH+]=C(N)NC(CO)c1nnc(SC(C)C(=O)Nc2ccc(C[NH+]3CCNC(=O)C3)cc2)n1C,505.6490000000003,165.6,-3.512699999999991,0.09920698582221243
CC(Sc1nnc(C(=O)NCC(N)=O)n1CC1OCC2OCC(O)C(O)C2O1)C(=O)Nc1ccc(C[NH+]2CCC(O)C2)cc1,636.7080000000001,224.81999999999996,-3.375899999999991,0.12006626942458044
CCS(=O)(=O)N1C(CC(Sc2nncn2C)C(=O)Nc2ccc(C)cc2)C2[NH+]=c3ccccc3=C2C(CC(=O)NCCCC(=O)[O-])C1C(=O)[O-],724.842,220.51999999999998,-3.6486799999999944,0.1025099745022991
O=C(Nc1ccc(C[NH+]2CCC(O)C2)cc1)C(CC1C=c2ccccc2=[NH+]1)Sc1nncn1Cc1nnc2n1CC[NH2+]CC2,615.7879999999997,145.76999999999998,-3.7604999999999933,0.11530407908146002
Cn1c(C[NH3+])nnc1SC(CC1OC(C(N)=O)C(O)C1O)C(=O)Nc1ccc(CN2CC[NH+](C)CC2)cc1,550.6860000000003,187.90999999999997,-3.6486999999999927,0.16216121547636178
Cc1ccc(NC(=O)C(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)Sc2nnc([NH+]3CC(C)CC3C(=O)[O-])n2C)cc1,589.7660000000003,122.78999999999999,-3.4919799999999963,0.20255964884561836
CC(Sc1nnc([NH+]2CCCOCC2)n1CC1CC(O)C[NH2+]1)C(=O)Nc1ccc(C[NH+]2CCCC2C(=O)[O-])cc1,575.7360000000003,154.89,-3.672099999999996,0.18168286482847726
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(C)cnc4CC4OCC(O)C4OC4OC(C(=O)[O-])C(O)C(O)C4O)ccc3O2)c1C(=O)[O-],725.7080000000004,270.79999999999995,-3.520079999999993,0.12108485674018837
Cc1nc(N2CC[NH+](C)CC2)c(CC2[NH+]=c3ccccc3=[NH+]2)nc1-c1ccc2c(c1)CC(CNC(=O)c1cc(CCC[NH+]3CCCC3)nn1C)O2,692.9129999999997,121.99,-4.152180000000002,0.10898756004198211
Cc1ncc(CC2C=c3ccccc3=[NH+]C2=O)nc1-c1ccc2c(c1)CC(CNC(=O)c1c(C(=O)[O-])c(CCCC3CC(O)C(O)C(C(N)=O)O3)nn1C)O2,751.7970000000001,245.87999999999997,-3.1503799999999904,0.09640795192403749
CCCc1cc(C(=O)NCC2Cc3cc(-c4nc(C)cnc4CC4[NH+]=c5cccc(C(O)C(=O)[O-])c5=[NH+]4)ccc3O2)n(C)n1,596.668,170.23000000000002,-3.362379999999993,0.14712011070030567
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(C)c(CO)nc4CC4[NH+]=c5ccccc5=[NH+]4)ccc3O2)c1C(=O)[O-],596.6680000000002,170.23,-3.289879999999993,0.14765985434705436
