SMILES,MW,TPSA,logP,QED
CC(CN1CC[NH+](CC2CCC[NH2+]2)CC1)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,481.6680000000001,111.66999999999999,-1.9927999999999921,0.33492061132789874
Cc1ccc2c(c1)=CC(Cn1nc(C([O-])=NS(=O)(=O)c3cc(-c4nnn[n-]4)cs3)cc1C(C)C)C(=O)[NH+]=2,537.6070000000002,171.19,-1.9812799999999955,0.2071152322001301
CC(C[NH+]1CCCC1)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1CC1CC(O)C[NH2+]1,468.6250000000002,128.66,-2.0807999999999947,0.3025718015584551
O=C([O-])CC[NH+]1CC(Nc2cccc(-n3cnnc3-c3ccco3)c2)CC(C(=O)[O-])C1,424.4370000000003,140.57999999999998,-1.8974999999999949,0.4273952707313308
CC(C)(C(=O)[O-])[NH+]1CCCC(Nc2ccc(N3CC[NH2+]CC3)cc2)C1,347.4830000000002,76.44999999999999,-1.9422999999999944,0.5791934117190956
NC(=O)c1ccc(NC2CCC(C(=O)[O-])[NH2+]C2)cc1,263.2969999999999,111.86,-1.958299999999998,0.5853297264287328
C[NH+]1CCCC([NH+]2CCCC(Nc3cccc(C(O)C(=O)[O-])c3)C2)C1,348.46700000000016,81.27,-2.3937999999999935,0.47856757563837704
CC1CC([NH+]2CCCC(N(C(=O)C[NH2+]CC(C)(C)[NH+](C)C)c3ccccc3)C2)C(=O)O1,433.61700000000013,72.1,-1.7425999999999913,0.42636968966471256
Cc1nnnn1-c1ccc(NC2C[NH+](C)CCC2[NH+]2CCC(O)CC2)cc1,373.50500000000017,84.74000000000001,-1.922179999999995,0.5021379013491993
CCNNC(=O)C1[NH2+]CC(N(CC(C)(C)O)c2ccc(C3C=c4cc(OC)ccc4=[NH+]3)cc2)CC1CCO,525.6940000000003,124.64,-2.1482999999999914,0.18606675054016886
C#CC[NH+]1CCCC(N(c2ccccc2N2CC[NH+](C)CC2)C2OCC(O)C2O)C1,416.56600000000026,65.05000000000001,-2.4136999999999933,0.4029246145602274
C[NH+]1CC(=Cc2ccco2)C2=c3ccccc3=[NH+]C2C1c1cccc(NC2CCC[NH+](CCS(=O)(=O)N3CCCC(O)C3)C2)c1,632.851,105.63,-1.8883999999999912,0.20001544955933107
O=C([O-])CC[NH+]1CCCC(Nc2ccc([NH+]3CCC(N4CCOC4=O)C3)cc2)C1,403.50300000000027,90.57999999999998,-1.9732999999999932,0.49135462931483154
CC(CC(=O)Nc1nc(-c2ccncc2)nc2c1CC(C(=O)[O-])([NH+]1CCCCC1)C2)C(=O)[O-],452.4910000000004,152.47,-2.0906999999999947,0.4850002596429803
C[NH+]1CCN(c2cc(-c3nc(NC(C)(C)C(=O)[O-])c4c(n3)C(=C(F)C(=O)[O-])CC4)ccn2)CC1,469.4970000000003,138.64,-1.8095999999999948,0.4688480981383747
Cc1nnnn1C1(C(N)=O)Cc2nc(-c3ccnc(C(=O)[O-])c3)nc(NCC3OCCO3)c2C1,466.43800000000033,195.98,-2.0387799999999947,0.3875228465150563
C[NH+]1CC(Nc2nc(-c3ccncc3)nc3c2CCC3)C(CCO)C([NH+]2CCCC2C(N)=O)C1,467.61800000000034,122.9,-1.7640999999999933,0.3287456498197949
CC1=c2ccccc2=[NH+]C1C([NH2+]CC(C)(C)[NH+](C)C)C(=O)Nc1nc(-c2ccncc2)nc2c1CCC2,500.67100000000033,102.78999999999999,-2.2258999999999913,0.2813249222653798
CC1[NH+]=c2ccc(F)cc2=C1C(CNc1nc(-c2ccncc2)nc2c1CCC2)[NH+]1CCC1CC(N)=O,501.61000000000035,112.19999999999999,-1.5672999999999935,0.2982030479596554
COCC(O)(CNc1nc(-c2ccncc2)nc2c1CCC2)C[NH+]1CCC([NH+]2CCOCC2)C(CCO)C1,528.6980000000005,118.50000000000001,-1.612399999999992,0.23650232628943196
CC([NH3+])CC1(O)COC(Nc2nc(-c3ccnc(N4CC[NH+](C)CC4)c3)nc3c2CCC3)C1O,471.6060000000004,135.71,-1.7572999999999934,0.33452133891650676
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1OC1CCCN(S(=O)(=O)CCNc2nc(-c3ccncc3)nc3c2CCC3)C1,589.766,115.72000000000001,-1.5721999999999898,0.2908959351889207
NNC(=O)C1(Nc2nc(-c3ccnc([NH+]4CCCC4)c3)nc3c2CCC3)CC(O)C[NH2+]1,426.5250000000003,147.09999999999997,-2.236399999999996,0.18003183163222383
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH+](CC(C)C)CCC1C(=O)[O-],386.51800000000026,108.56,-1.8643599999999947,0.5710762903430847
Cc1c(CNS(=O)(=O)C2CCC[NH2+]C2)c(C=C(F)C(=O)[O-])nn1C,360.41100000000006,120.72999999999999,-2.065979999999996,0.5649790211030216
Cc1nn(C)c(C)c1CN(CCC#N)S(=O)(=O)C1C[NH2+]CC(C(=O)[O-])C1,383.47400000000016,135.73000000000002,-2.2157799999999943,0.5666282565696552
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CCC[NH+](C2CC(=O)NC2=O)C1,384.48200000000014,114.6,-2.081259999999994,0.5042601388147858
Cc1nn(C)c(C)c1CNS(=O)(=O)C1C[NH2+]CC(C(N)=O)C1,330.43400000000014,123.69,-2.106459999999996,0.5715685819201003
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CCC[NH+](CCC2=c3cc(F)ccc3=[NH+]C2C)C1,463.6230000000002,82.4,-2.0139599999999938,0.44379377351411187
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CC(CO)C[NH+](CCS(C)(=O)=O)C1,423.58100000000024,122.79999999999998,-2.233359999999994,0.4348130044206154
Cc1nn(C)c(CN2CC[NH+](CC3CCCOC3)CC2)c1CNS(=O)(=O)C1CCC[NH2+]C1,470.6840000000003,97.51,-1.9991799999999922,0.40845834304904777
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CCC[NH+](C(C)C(=O)[O-])C1,358.4640000000001,108.56,-2.357959999999995,0.5914763643825118
Cc1c(CNS(=O)(=O)C2CCC[NH2+]C2)c(C[NH+]2CCCC2)nn1C,357.5240000000001,85.03999999999999,-1.9475799999999943,0.5533929762338297
CC(C(=O)Nc1cc(C(=O)[O-])cc([N+](=O)[O-])c1)[NH+](C)CCn1cnnc1,362.3460000000001,147.51999999999998,-1.9082999999999963,0.41119564824057087
CC(C(=O)Nc1cc([N+](=O)[O-])ccc1CC[NH3+])[NH+](C)CC=C(F)C(=O)[O-],369.3730000000001,144.45,-2.175799999999996,0.2575495929944763
CC(C(=O)Nc1cc(C(=O)[O-])cc([N+](=O)[O-])c1)[NH+](C)CCn1ccnn1,362.3460000000001,147.51999999999998,-1.9082999999999963,0.41119564824057087
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CC[NH+]1CC(=O)NCC1c1nccn1C,431.4970000000001,128.04,-2.0739999999999936,0.28196969501145114
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CC[NH+]1CCC(N2CC[NH+]3CCCC3C2)C1C,461.6310000000003,88.79999999999998,-2.1548999999999916,0.2625402712880878
CC1[NH+]=c2ccc(F)cc2=C1CCN(C(=O)C(C)[NH+](C)CC[NH+]1CCC1)c1cccc([N+](=O)[O-])c1,484.5960000000003,86.3,-2.3979999999999917,0.25978363323933035
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[NH+](C)CC[NH+]1CCC(O)C1,338.4080000000001,101.35,-1.9139999999999955,0.3440657447251279
CC(C(=O)Nc1cc([N+](=O)[O-])ccc1N1CC[NH+](C)CC1)[NH+](C)CCC1CCC[NH2+]1,421.5660000000003,100.96999999999998,-2.1128999999999936,0.28503821662756934
CC1CC[NH+](CC[NH+](Cc2nnn[n-]2)C(C)C(=O)Nc2cccc([N+](=O)[O-])c2)C1,403.46700000000016,133.89000000000001,-1.9261999999999928,0.328006117109837
CC(C(=O)N(CCC(=O)[O-])c1cccc([N+](=O)[O-])c1)[NH+](C)CC[NH+]1CCCC1,393.4640000000002,112.46,-2.3502999999999945,0.34145353090408004
CC(C)Cc1cc(C(O)C(O)C(=O)[O-])c(C(=O)[O-])s1,286.30499999999995,120.72,-1.5456999999999994,0.6531195122167958
CC(CN1CC[NH+](C(C)(C)C(=O)[O-])CC1)C(c1cccs1)N1CC[NH+](C)CC1,409.6200000000002,55.49,-2.0153999999999925,0.5463068024110981
CC1CC[NH+](Cc2nnnn2CC(Cc2ccc(C(=O)[O-])s2)C[NH+]2CC(C(N)=O)CCC2C)CC1,504.6810000000004,135.7,-2.059499999999993,0.34055375502536533
CC(Cc1cc(C(O)C(=O)[O-])cs1)C[NH+]1CCNC(=O)C1,312.391,93.9,-2.275299999999997,0.5518349446574765
CC(C[NH+]1CCCC1C)C(c1cccs1)[NH+]1CC(O)C([NH+](C)C)C1,354.5840000000001,33.55,-1.7349999999999939,0.48100515179150577
Cc1cccc2c1=[NH+]C(=O)C(CC(C)Cc1sc(CC(N)=O)cc1C(=O)NN)C=2,413.5230000000002,129.25,-1.4061799999999967,0.25254825845925366
C[NH2+]C(c1sc(C[NH3+])cc1CCO)C(C)(C)N1CC[NH+](C)CC1C,357.58800000000014,72.16,-1.7434999999999936,0.46768595162601484
CC(C)(Cc1cccs1)N1CC[NH+](CC2OCC(OCC(=O)[O-])C2O)CC1,398.52500000000015,86.5,-1.8354999999999948,0.5355747956906409
CC(Cc1nnn[n-]1)(Cc1cccs1)[NH+]1CCC(CNS(=O)(=O)N2CCCCC2)(C(=O)[O-])C1,496.63900000000046,146.75,-2.220599999999994,0.3760280504045553
NNC(=O)C1(CC(Cc2cccs2)C[NH+]2CCCC2)CC(O)C[NH2+]1,354.5200000000002,96.39999999999999,-1.9676999999999962,0.2233179973743939
Cc1ccc(NC(=O)C(Cc2nnc(C3=c4ccccc4=[NH+]C3)[nH]2)Sc2nnc(C(=O)[O-])n2C)cc1,502.56000000000023,155.48000000000002,-2.139979999999996,0.23064663006909317
CC(Sc1nnc(C(C(=O)N2CC[NH+](C)CC2)[NH+]2CCCC2C)n1C)C(=O)Nc1ccc(C=C(F)C(=O)[O-])cc1,574.7030000000003,129.13,-1.540099999999991,0.2446673828187949
CC(Sc1nnc(C(=O)[O-])n1C)C(=O)Nc1ccc(CC2CC(O)C(O)C(C(N)=O)O2)cc1,478.50700000000023,192.72,-1.794999999999996,0.3147152926007992
CC(Sc1nnc(C(CO)[NH+]2CCCC2)n1C)C(=O)Nc1ccc(C[NH+]2CCNC(=O)C2)cc1,489.64600000000024,118.02000000000001,-1.8387999999999933,0.2644413180774825
CC(Sc1nnc([NH+]2CCC(C(=O)[O-])=C2[O-])n1C)C(=O)Nc1ccc(C[NH+]2CCCC2C)cc1,486.59800000000024,131.88,-2.256499999999993,0.35911111637377524
Cn1cnnc1SC(CC1NCCC2=c3ccccc3=[NH+]C21)C(=O)Nc1ccc(C[NH+](C)C)cc1,491.6650000000002,90.25,-1.7556999999999934,0.2806809235362618
CC(C)=[NH+]C1COC(CC(Sc2nncn2C)C(=O)Nc2ccc(C[NH+]3CCC(O)C3)cc2)C1O,504.65700000000027,127.91000000000001,-1.8561999999999936,0.2002811319553493
CC(Sc1nnc(C2OC(C(N)=O)C(O)C2O)n1C)C(=O)Nc1ccc(CN2CC[NH+](C)CC2)cc1,520.6360000000004,160.27,-2.088299999999993,0.24599242216560882
CC1CC[NH+](Cc2ccc(NC(=O)C(Cc3nnn[n-]3)Sc3nncn3C)c(C(=O)[O-])c2)C1,470.5390000000002,157.15,-1.9123999999999957,0.33808932424510096
CC1=c2cc(CC(Sc3nnc(C4CC(O)C[NH2+]4)n3C)C(=O)Nc3ccc(C[NH+]4CCCC4)cc3)ccc2=[NH+]C1C,576.7910000000003,115.06,-2.022099999999991,0.18883672237091859
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(C[NH+]5CC[NH2+]CC5)cnc4C)ccc3O2)c1C(=O)[O-],534.6410000000004,143.11,-1.803079999999993,0.2938864222902455
Cc1cnc(C)c(-c2ccc3c(c2)CC(CNC(=O)c2cc(CCC[NH+]4CCCC4)nn2CC2[NH+]=c4ccccc4=[NH+]2)O3)n1,593.7560000000003,114.31,-2.2579599999999926,0.1659247484271792
Cc1ncc(Cn2nnnc2C)nc1-c1ccc2c(c1)CC(CNC(=O)c1c(C(=O)[O-])c(CCCC3CC(O)C(O)C(C(N)=O)O3)nn1C)O2,689.7100000000004,258.44,-1.6869599999999936,0.12949820149835825
Cc1nc(-c2ccc3c(c2)CC(CNC(=O)c2cc(CCCC4[NH+]=c5ccccc5=[NH+]4)nn2C)O3)c(C)nc1CCO,567.6940000000002,130.1,-1.4747599999999947,0.1851636223720037
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(C)c(CO)nc4C)c(C)c(C([NH3+])C(=O)[O-])c3O2)c1C(=O)[O-],565.6070000000003,210.06,-1.6229399999999936,0.2555733728890556
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(C)c(CO)nc4C)cc(C[NH+]=C(N)N)c3O2)c1C(=O)[O-],550.6200000000003,208.3,-2.110259999999995,0.13700589958400547
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(CC5C=c6ccccc6=[NH+]5)c(CO)nc4C)ccc3O2)c1CC1=c2ccccc2=[NH+]C1,681.841,130.10000000000002,-1.4233799999999925,0.13554883690623462
Cc1nc(N2CC[NH+](C)CC2)c(C)nc1-c1ccc2c(c1)CC(CN(CC(=O)[O-])C(=O)c1cc(CCCC3OCC(O)C3O)nn1C)O2,663.7760000000005,170.64000000000001,-1.5322599999999922,0.21752772470114728
CCCc1cc(C(=O)NCC2Cc3cc(-c4nc(C[NH+]5CCC(C(=O)CC6C7[NH+]=c8ccccc8=C7CC[NH+]6C)C5)cnc4C)ccc3O2)n(C)n1,703.9119999999999,121.85000000000001,-1.5441799999999892,0.15041595880995132
Cc1cnc(CC2OC(C(=O)[O-])C(O)C2O)c(-c2ccc3c(c2)CC(CNC(=O)c2cc(CCC[NH+]4CCCC4)nn2C)O3)n1,620.707,176.19,-1.688079999999992,0.19360181096716342
CC(Oc1cc(C(=O)[O-])c2ccccc2c1)C(=O)NCc1nnc(C2=c3ccccc3=[NH+]C2)[nH]1,455.47400000000016,134.0,-1.6820999999999968,0.30478943767705396
CC(Oc1cc([NH+]2CCCC2)c2ccccc2c1[NH+]1CCCC1C)C(=O)N(C)C(C)(CN1CC[NH+](C)CC1)C(=O)[O-],567.7750000000004,86.23,-1.5866999999999907,0.3405871696903937
CC(Oc1c(C(=O)[O-])cc2ccccc2c1C(=O)NC(CC(=O)[O-])CC1CCC[NH+]1C)C(=O)N(C)C,498.5560000000004,143.34,-1.6355999999999937,0.4001072348781265
C[NH+]1CCCC(CNC(=O)C(Cc2ccc3c(c2)=[NH+]C(CC#N)[NH+]=3)Oc2ccc3ccccc3c2)C1,484.6240000000002,94.5,-2.4754199999999953,0.28543619438007256
CNC(=O)C(C)Oc1cc2c(N3CCC[NH+](C)CC3)cccc2cc1NC(N)=[NH+]CCC1CCC[NH2+]1,498.6960000000003,114.64,-1.9989999999999926,0.18620885477777557
Cc1cccc2c1=[NH+]C(=O)C(CN(Cn1ccc(=O)[nH]c1=O)C(=O)C(C)Oc1cc3ccccc3cc1CC(=O)Nc1cc(=O)n(C)c(=O)n1C)C=2,706.7360000000001,188.54,-1.8322799999999915,0.15126194122869194
CC(Oc1cc2cccc([NH+]3CCC(OC(N)=O)C3)c2cc1CCO)C(=O)NCC1C=c2ccccc2=[NH+]1,518.6140000000003,129.29000000000002,-1.794799999999995,0.22850578126355248
CC(Oc1cc(N2CC[NH+](C)CC2)c2ccccc2c1)C(=O)NCC1OC(C[NH3+])C(O)C1O,460.57500000000016,123.34000000000002,-2.2108999999999934,0.31934098517368026
CC(Oc1ccc2ccccc2c1)C(=O)N(C)C(C(=O)[O-])C(c1nnn[n-]1)[NH+]1CCC(O)CC1,467.5060000000002,147.10999999999999,-1.8928999999999958,0.387886697790633
CC1=c2cc(CC(Oc3cc([NH+]4CCCC4)c4ccccc4c3)C(=O)NCC3CC(O)C[NH2+]3)ccc2=[NH+]C1C,529.7050000000003,93.58,-1.7741999999999938,0.23915053083736174
O=C([O-])CCN(CCN1CCCCC1=O)C(=O)c1cccc(C(=O)[O-])c1O,376.36500000000007,141.10999999999999,-1.6495999999999968,0.5728295064146094
CC(C)(Oc1ccccc1C(=O)N(CC=C(F)C(=O)[O-])CC(N)=O)C(=O)[O-],380.32800000000015,152.89,-1.8752999999999975,0.49219555712734225
CCNC(=O)c1ccc(C(=O)[O-])cc1OC1CC[NH2+]CC1O,308.334,115.30000000000001,-2.124799999999997,0.5748724529436445
C[NH+]1CCCC(C(CNC(=O)c2ccccc2OCC(N)=O)[NH+]2CCCC2)C1,390.5280000000003,90.29999999999998,-1.747499999999994,0.4245252141717205
CC1C([NH+]2CCC(O)C2)CC[NH+]1CCNC(=O)c1ccccc1O,335.448,78.44,-2.1827999999999936,0.42451147784637067
CC1[NH+]=c2ccc(F)cc2=C1CCN(CC[NH+](C)C)C(=O)c1ccccc1O,385.48300000000006,58.95,-1.538699999999995,0.5413032774398202
CC(C(=O)[O-])[NH+]1CCc2nc(Oc3ccccc3C(=O)NCCc3nnc4n3CC[NH2+]CC4)sc2C1,512.6160000000004,143.11,-2.3016999999999923,0.3079972418989606
O=C([O-])COc1ccccc1C(=O)N(CC[NH+]1CCC(O)C1)C1CCOCC1,392.4520000000002,103.57000000000001,-1.9139999999999946,0.5350156609956396
[NH3+]C[NH+]1CCC2(CCC[NH+](CCNC(=O)c3ccccc3O)C2)CC1,349.49900000000014,85.85000000000001,-2.334799999999994,0.4129086369173606
O=C(NC(C[NH+]1CCCC1)C1CC(O)C[NH2+]1)c1ccccc1O,321.42100000000005,90.61,-2.1340999999999957,0.42893375089204483
C=CCn1c(=O)nc2n(Cc3ccc(C(O)C(O)C(=O)[O-])cc3)c3cc(C(=O)[O-])ccc3nc-2c1=O,490.42800000000034,190.5,-2.1999999999999975,0.20236853384448236
CC1CC(C)CN(CC(CN2CC[NH+](C)CC2)(C(=O)[O-])[NH+]2CCN(c3ccc(Cn4c5nc(=O)[nH]c(=O)c-5nc5ccccc54)cc3)CC2)C1,684.866,139.37,-2.365299999999995,0.16538077347259938
Cc1nnnn1-c1cccc(Cn2c3nc(=O)n(CN4CCOC(C(N)=O)C4)c(=O)c-3nc3cc(C(=O)[O-])ccc32)c1,571.5340000000003,209.07,-2.1024799999999955,0.20828990663453417
NC(=O)CNC(N)=[NH+]CCn1c(=O)nc2n(Cc3ccccc3)c3ccccc3nc-2c1=O,447.4790000000001,164.89,-2.423499999999996,0.13897390711181204
O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)n1C1OC(C(O)c2nnn[n-]2)C(O)C1O,503.4550000000002,192.47,-1.3986999999999994,0.2379862171290938
[NH3+]CCc1cccc2c1=[NH+]CC=2CCNC(=O)Cc1ccc(Cn2c3nc(=O)n(CC(=O)NCC(F)(F)F)c(=O)c-3nc3ccccc32)cc1,688.7110000000001,169.59000000000003,-1.8172999999999901,0.11267744655013988
N#CC(=C(c1ccccc1)n1c2nc(=O)[nH]c(=O)c-2nc2ccccc21)C1[NH+]=c2ccccc2=[NH+]1,459.46900000000005,132.37,-2.1921199999999974,0.20829632711386206
C[NH+]1CCN(c2cccc(Cn3c4nc(=O)n(C5OCC(OCCC(N)=O)C5O)c(=O)c-4nc4ccccc43)c2)CC1,576.6340000000002,159.24,-1.4086999999999945,0.21434272415713357
O=C([O-])C(=CC1=c2ccccc2=[NH+]C1)n1c(=O)nc2n(Cc3ccccc3)c3ccccc3nc-2c1=O,489.4910000000002,123.88,-1.738199999999997,0.23103294165210222
O=C1[NH+]=c2ccccc2=CC1CN1CCN(C(=O)Cn2c(=O)nc3n(Cc4ccccc4)c4ccccc4nc-3c2=O)CC1,588.648,124.37,-1.4121999999999926,0.24185462647456457
CC(=O)c1cc(C[NH+]2CCNC(=O)C2)c2[nH]c(=S)n(C3CCCCC(C(O)C(O)C(=O)[O-])C3)c2n1,505.5970000000003,164.81,-1.5957099999999969,0.1706174327349284
C[NH+]1CCN(Cc2[nH+]ccn2C2CC[NH+](Cc3ccnc4c3n(C3OCC(O)C(O)C3O)c(=S)n4C3CCCCCC3)C2)CC1,643.8789999999996,123.86000000000001,-0.9501099999999936,0.16630945862039834
Cc1cc([NH+]2CCC(C)CC2)nc2c1[nH]c(=S)n2C1CCCC(C(=O)[O-])C(C(=O)NC(C)CC(=O)[O-])C1C(N)=O,573.6960000000003,190.5,-1.197889999999994,0.22360407736747884
NC(=O)C1CCC[NH+]1C(CO)c1cc(C[NH+]2CCNC(=O)C2)c2[nH]c(=S)n(C3CCCCCC3CO)c2n1,547.7260000000003,155.14,-1.7117099999999936,0.15422659398383293
CC1=c2ccccc2=[NH+]C1NC(=O)C1CC(n2c(=S)[nH]c3c(C[NH+]4CCC(O)C4)ccnc32)CCCC1[NH+]1CCCC1C,604.8450000000001,105.79,-1.5626099999999923,0.15131794225997272
Cc1cccc2c1=[NH+]C(=O)C(Cc1ccnc3c1n(C(CCC(N)=O)C(=O)[O-])c(=S)n3C1CCCCCC1C(=O)NN)C=2,605.7210000000003,192.13,-1.5766899999999933,0.07383559080046283
OC1C[NH+](Cc2cc(-c3nnc4n3CC[NH2+]CC4)nc3c2[nH]c(=S)n3C2CCCCCC2)CC1C1C=c2ccccc2=[NH+]1,600.8170000000002,119.57000000000002,-1.6941099999999925,0.1384069218559306
Cc1ccnc2c1n(CS(C)(=O)=O)c(=S)n2C1CCCCC(N2CC[NH+](CC3OC(C(N)=O)C(O)C3O)CC2)C1,597.7840000000003,157.35,-1.0733899999999938,0.23041622946532336
Cc1c(C(=O)[O-])cnc2c1[nH]c(=S)n2C1CCCCC([NH+]2CCC(CC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)C2)C1,574.7950000000001,96.59,-1.8451899999999921,0.21276940842875985
O=C([O-])C1C[NH+](Cc2cc(C3CC(O)C[NH2+]3)nc3c2[nH]c(=S)n3C2CCCCCC2)CC1[NH+]1CCCOCC1,560.7650000000002,128.69,-2.203309999999992,0.20154912935680525
O=C(CCO)N1CCC[NH+](C2C=CS(=O)(=O)C2)CC1,289.3770000000001,79.12,-2.203299999999995,0.6177631008644616
CC1CN(C(=O)CCOc2nnc([O-])n(C(F)F)c2=O)C(C)C(N2CC[NH+](C)CC2)O1,446.45500000000027,117.28999999999999,-2.331899999999994,0.5172203041126804
CC1CN(C(=O)CCOC2OC(OCCC#N)C(O)C(O)C2(O)C(N)=O)CC(C)O1,431.4420000000002,184.79999999999998,-2.4202199999999943,0.3014359595381054
CC1C[NH2+]CCCN1C(=O)CCOCC(N)=O,244.31499999999994,89.24000000000001,-1.9373999999999958,0.5515351472722069
C[NH+](C)C(COc1cccc(N)c1)C(=O)N1CC[NH+]2CCCC2C1,334.4640000000001,64.44,-1.9497999999999938,0.5486901742835314
Cc1cccc2c1=[NH+]C(=O)C(C(=O)CCOc1cccc(C=NNC(=O)C(=O)N(C)C)c1)C=2,449.48700000000014,119.11,-1.7913799999999935,0.22400188173762345
CC1(C)CS(=O)(=O)N(C(=O)C(COC(N)=O)C2([NH3+])CC(CCO)C2)C1=O,392.4540000000002,171.71,-1.8041999999999967,0.4779080243911359
Cc1ncccc1OCCC(=O)N1CCN(CC(=O)[O-])CC1(C)C[NH3+],350.4190000000001,113.44,-1.9463799999999951,0.6116338144379472
O=C(CC(O)c1nnn[n-]1)N1CCN2C(=O)NC(c3cncnc3)C2C1,358.3420000000001,151.42999999999995,-1.980399999999997,0.6330451745846394
O=C([O-])CCOC(CC(=O)N1CCC2(CCC(=O)N2)CC1)c1ccc([O-])c[nH+]1,390.41600000000005,135.97000000000003,-1.566699999999995,0.5975450718165944
CC(C)C(C)NC(=O)NCCNC(=O)NC(N)=[NH2+],259.334,133.87,-2.2968999999999973,0.18830043146642222
CC(C)C(C)NC(=O)NCCNC(=O)C1C=CC([NH2+]C(C)(C)C(=O)[O-])C1,368.4780000000002,126.97,-1.517099999999994,0.29118368270684364
CC(C)C(C)NC(=O)NCCNC(=O)N1CC(C(N)=O)COC(C(N)=O)C1,386.4530000000002,168.88,-1.672699999999994,0.3289218810600322
CC(C)C(NC(=O)NCCNC(=O)c1ccc[nH]1)C(C1C=c2ccccc2=[NH+]C1=O)[NH+]1CCCC1,480.6130000000003,121.5,-2.5470999999999933,0.22179014701487934
CC(C)C(C)NC(=O)NCCNC(=O)NC1=c2cc(F)ccc2=[NH+]C1,350.41800000000006,96.23,-1.7093999999999956,0.3952099961490054
CC(C[NH+](C)C)C(C)NC(=O)NCCNC(=O)C1CC1[N+](=O)[O-],330.40900000000005,117.81,-1.7638999999999947,0.22740191597490142
CC(C[NH+]1CCCCC1)C(C)NC(=O)NCCNC(=O)c1cc(=O)n(C)c(=O)n1C,423.53800000000024,118.67000000000002,-1.7935999999999948,0.3692822691277958
CC(C)C(C)NC(=O)NC(CNC(=O)c1ccc([O-])nn1)C1OCC(O)C1O,396.4240000000001,168.76,-1.8870999999999971,0.3563403389623709
CC(C)C(C)NC(=O)N(C[NH3+])CCNC(=O)N1CC=C(C2=c3ccccc3=[NH+]C2)CC1,428.58100000000024,106.29,-1.8516999999999935,0.38287893518104005
CC(CN(C)S(N)(=O)=O)C(C)NC(=O)NCCNC(=O)c1c[nH]c[nH+]1,376.4630000000001,163.56,-1.982299999999995,0.31552112255767933
Cc1ccc(C2CC2[NH2+]C(C2CNc3c(C(=O)[O-])cnn3C2)C2OC(CC(C)[NH3+])C(O)C2O)cc1C,500.62000000000023,163.92,-2.0970599999999937,0.27714351530657944
Cc1ccc(C2CC2[NH+](CC(N)=O)CC2CN(C(C)(C)C(=O)[O-])c3ccnn3C2)cc1C[NH+]1CCCC1,509.6750000000004,113.16,-1.738779999999992,0.3521152112727397
Cc1ccc(C2CC2[NH2+]CC2CN(C3CC(O)C(O)C(C(N)=O)O3)c3cc(C(=O)[O-])nn3C2)cc1C,499.5680000000003,170.58000000000004,-2.2587599999999926,0.33068133778116804
Cc1ccc(C2CC2[NH2+]CC2CNc3c(C4[NH+]=c5ccccc5=[NH+]4)cnn3C2)cc1C,415.56500000000017,74.4,-2.2260599999999933,0.3810574937435288
CC1=c2ccccc2=[NH+]C1C[NH+](C)Cc1cc(C2CC2[NH+](CC(C)C)CC2CNc3c(C(N)=O)cnn3C2)ccc1C,570.8060000000002,95.78999999999999,-1.6029799999999925,0.19224197046923117
Cc1cc(C2CC2[NH+](Cc2cc(=O)n(C)c(=O)n2C)CC2CNc3cc(CC(N)=O)nn3C2)ccc1C[NH+]1CCC1,562.7190000000002,125.82,-1.9117799999999925,0.22955855076822118
COc1ccc2c(c1)=[NH+]C(C([NH2+]C1CC1c1ccc(C)c(C)c1)C1Cn3nc(CCO)cc3NC1CO)C=2,517.6740000000003,110.12,-1.502859999999991,0.23737549608417147
Cc1ccc(C2CC2[NH2+]CC2(N3CC[NH+](CC4OCC(O)C4O)CC3)CNc3ccnn3C2)cc1C,498.6720000000003,103.83000000000001,-1.895159999999991,0.30585217364490963
COC(=O)C[NH+](CC1CN(C(C)C(=O)[O-])c2c(C(=O)[O-])cnn2C1)C1CC1c1ccc(C)c(C)c1,483.54500000000024,132.06,-1.9479599999999906,0.40737497799715516
Cc1cc(C2CC2[NH+](CCC(=O)[O-])CC2CNc3cc(C(=O)NN)nn3C2)ccc1C[NH+]1CCCC1,496.6360000000003,133.98,-2.4035799999999927,0.14145371513341512
