SMILES,mw,tpsa,logp,qed
COC(=O)CC1SC(=CC(=O)N2CCCCC2)NC1=O,298.10,75.710,0.63500,0.61094
CN(CC1=NC(=O)C2SC=CC2=N1)C(=O)C1CC=CCC1,303.10,62.100,1.80990,0.74704
COc1ccc(C2C(C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,418.17,58.640,4.06120,0.67987
O=C(C=Cc1cccs1)N1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,389.17,24.750,3.27800,0.66578
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2c(C)noc2C(C)C)cc1,373.16,110.530,3.24882,0.75216
Cc1ccc([N+](=O)[O-])cc1NC(=O)C[NH+]1CCC(O)(C(F)(F)F)CC1,362.13,96.910,0.81382,0.54559
CCS(=O)(=O)N1CCN(Cc2ccccc2)CC1,268.12,40.620,1.15390,0.82240
COc1cccc2c1=C1N=C[NH+]=C(N3CC4(C)CC3CC(C)(C)C4)C1[NH+]=2,352.23,52.770,-1.69260,0.63366
Cc1cc(O)nc(-n2[nH]c(=O)c3nccnc3c2=O)n1,272.07,126.650,-0.72698,0.59761
Cc1ccccc1CN1CC[NH+](Cc2cccc(-n3cccn3)c2)CC1CCO,391.25,45.730,1.83242,0.64603
C#CCN(CC(=O)[O-])C(=O)NC(C)CCCC,239.14,72.470,-0.04020,0.63353
C[NH+](CCn1cnnc1)Cc1ccc(-n2cncn2)cc1,284.16,65.860,-0.42630,0.66716
CN1C(=O)CCc2cc(C(=O)NCC[NH2+]C(C)(C)C)ccc21,304.20,66.020,0.68730,0.80378
ClCCCSc1nc2ccccc2o1,227.02,26.030,3.54880,0.45400
CCC([NH3+])(CC)C(=O)NC(C)c1sc(C)nc1C,270.16,69.630,1.73784,0.85532
COc1ccccc1CN(Cc1cccs1)C(=O)C1CCCO1,331.12,38.770,3.46450,0.81350
CCOc1ncnc(NNC(=O)c2cccnc2)c1N,274.12,115.050,0.60940,0.68396
Cc1cc(-c2cccc(Cl)c2)ccc1NC(=O)Cc1ccc[nH]1,324.10,44.890,4.82472,0.70936
COC(=O)c1cccc(C(=O)Nc2ccc(C(=O)N3CCC(C)CC3)cc2C)c1,394.19,75.710,3.90602,0.79812
CC(Sc1ccccn1)C(=O)NN=Cc1ccccc1O,301.09,74.580,2.41810,0.50510
Cn1c(-c2ccc(F)cc2)c[nH]c1=NC(=O)C1(C)CC(c2ccccc2Cl)=NO1,412.11,71.740,3.82330,0.70984
CC1CC(=O)N(Cc2cnn(-c3ccccc3)n2)C(=O)C1,284.13,68.090,1.55240,0.80198
COc1ccc(CC(=O)NCC2CCCN(C(=O)Cc3csc(C)n3)C2)cc1,401.18,71.530,2.60012,0.77415
CCC1(C)NC(=O)N(CC(=O)NCC2(c3ccccc3)CC2)C1=O,329.17,78.510,1.55490,0.77747
O=S(=O)(c1ccc(N=Cc2ccccc2)cc1)N1CCc2ccccc21,362.11,49.740,4.18860,0.65361
Cc1ccc(N2C(=O)C(C)N=C2N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,426.18,48.380,3.43612,0.73446
CC([NH3+])c1ccccc1OC1CCOC2(CCOC2)C1,278.18,55.330,1.70640,0.91543
CC(C)(C)OC(=O)N1CCCC(C(=O)NC2CCCc3ccccc32)C1,358.23,58.640,3.82730,0.87404
COc1ccc(C(C)NC(=O)C2CCOC2C)cc1Br,341.06,47.560,3.05990,0.91491
COc1ccc(O)c(CNC(=O)c2ccncc2Cl)c1,292.06,71.450,2.37920,0.90742
COCCCC([NH2+]C1CCN(C(C)=O)C1)c1ccc(Br)cc1,369.12,46.150,2.10100,0.74763
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,327.10,70.230,1.95490,0.59295
CC(NC(=O)C1(NS(C)(=O)=O)CCCCC1)C(=O)NC(C)(C)C,347.19,104.370,0.65790,0.67926
CC(NC(Cc1ccccc1)C(=O)N1CCCCC1)c1cncc(F)c1,355.21,45.230,3.49510,0.86262
COc1ccc(-n2nc(C(=O)NCC3(CCO)CCOC3)cc2C)cc1,359.18,85.610,1.70822,0.78602
COCC(C)N1C(=O)c2ccc(C(=O)Nc3cccc(C)c3)cc2C1=O,352.14,75.710,2.87822,0.83977
COC(=O)Cn1c(Cc2ccccc2Cl)nc2ccccc21,314.08,44.120,3.45350,0.69276
CCc1ccc(N)cc1S(=O)(=O)N(C)CC(C)(C)O,286.14,83.630,1.22260,0.79727
CC(c1cc(F)ccc1F)N(C)C(=O)CN1C(=O)NC(C)(C2CC2)C1=O,365.16,69.720,2.20470,0.81364
CC1CCc2nc(C[NH+]3CCC(N4CCCNC4=O)CC3)sc2C1,349.21,49.670,1.23050,0.86235
O=C([O-])c1ccc2nc(Cl)sc2c1,211.96,53.020,1.31320,0.71642
COc1ccc2nc(N=Cc3ccc([N+](=O)[O-])cc3)sc2c1,313.05,77.620,3.96370,0.41469
Cc1ccc(Nc2ncnc(N(C)Cc3ccccc3)c2[N+](=O)[O-])cc1,349.15,84.190,4.07322,0.53324
CC(C)CC[NH+]1CCN(CC(=O)Nc2cc(Cl)ccc2[N+](=O)[O-])CC1,369.17,79.920,1.43330,0.56261
CC(C)CC(=O)NC1(C(F)(F)F)[N-]C(c2ccccc2)=NC1=O,326.11,72.630,2.76800,0.92383
C[NH2+]C(Cc1ccc(OC(F)(F)F)cc1)C1CSCCS1,338.09,25.840,2.53810,0.89344
COc1cc(C[NH+](C)C2CCC2)ccc1OCc1c(C)noc1C,331.20,48.930,2.44624,0.84656
CC(C)(C)n1ncc2c(=O)n(NC(=O)c3cccc4ccccc34)cnc21,361.15,81.810,2.88510,0.59514
CCc1ccsc1CNS(=O)(=O)c1ccc(CCCl)cc1,343.05,46.170,3.57030,0.78105
COc1ccccc1CC1CCCN1C(=O)Nc1ccc2c(c1)OCCCO2,382.19,60.030,4.09550,0.86505
Cc1c(Cl)cccc1NC(C)C(=O)NCC(C)C,268.13,41.130,3.22102,0.86093
